pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1448|DDInter562,DDInter1448,Phentolamine,DDInter562,Dimenhydrinate,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,10660,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,375.66600000000005,188.6140000000002,2.904160000000001,0.12747999999999982,66.505,37.290000000000006,1.5,1,5.5,3,5.0,2,Moderate
DDInter1448|DDInter569,DDInter1448,Phentolamine,DDInter569,Diphenhydramine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,D;R;V,DDInter,DDInter 2.0,,Compound::DB01075,unmapped,exact_name,only_drug_b_mapped,5775,3100,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,268.36,25.997999999999962,3.097310000000002,0.513780000000001,30.165,35.39,1.0,2,3.0,2,5.0,2,Moderate
DDInter1448|DDInter593,DDInter1448,Phentolamine,DDInter593,Doxepin,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_V.csv,D;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,3158,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,280.371,1.975999999999999,3.401410000000002,1.121980000000002,30.165,35.39,1.0,2,3.0,2,3.5,1,Moderate
DDInter1448|DDInter601,DDInter1448,Phentolamine,DDInter601,Dronabinol,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,16078,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,297.914,33.11000000000007,4.288110000000004,2.895380000000005,38.66,18.4,1.5,1,3.0,2,4.0,0,Moderate
DDInter1448|DDInter720,DDInter1448,Phentolamine,DDInter720,Fenoldopam,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,Compound::DB00800,unmapped,exact_name,only_drug_b_mapped,5775,3341,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,293.56,24.402000000000044,2.7874100000000013,0.10602,60.29,24.86,3.0,2,4.0,0,2.5,3,Moderate
DDInter1448|DDInter81,DDInter1448,Phentolamine,DDInter81,Amobarbital,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,2164,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,253.81749999999997,55.08300000000003,2.0127100000000007,1.6554200000000014,61.565000000000005,27.41000000000001,2.0,0,3.5,1,4.0,0,Moderate
DDInter1448|DDInter853,DDInter1448,Phentolamine,DDInter853,Haloperidol,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,3559,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,328.615,94.51200000000006,3.6330100000000023,1.5851800000000025,44.2,7.32,1.5,1,3.5,1,5.0,2,Moderate
DDInter1448|DDInter908,DDInter1448,Phentolamine,DDInter908,Iloprost,Moderate,ddinter_downloads_code_B.csv;ddinter_downloads_code_V.csv,B;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,5311181,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,320.92650000000003,79.1350000000001,3.1908600000000025,0.700880000000002,62.81,29.900000000000006,2.5,1,3.5,1,6.0,4,Moderate
DDInter1448|DDInter937,DDInter1448,Phentolamine,DDInter937,Insulin human (regular),Minor,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Minor
DDInter1448|DDInter938,DDInter1448,Phentolamine,DDInter938,Insulin human (zinc extended),Minor,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Minor
DDInter1449|DDInter1513,DDInter1449,Phenyl salicylate,DDInter1513,Prednisolone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,A;D;H;R;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,5755,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,287.33500000000004,146.23000000000005,2.0845000000000002,1.0538000000000012,70.68,48.3,2.0,2,4.0,2,2.0,0,Moderate
DDInter1449|DDInter1566,DDInter1449,Phenyl salicylate,DDInter1566,Ramucirumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1449|DDInter16,DDInter1449,Phenyl salicylate,DDInter16,Acetohexamide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,1989,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,269.3110000000001,110.18200000000016,2.4106000000000005,0.4016000000000006,69.435,45.81,1.5,1,3.5,1,3.0,2,Moderate
DDInter1449|DDInter1828,DDInter1449,Phenyl salicylate,DDInter1828,Tolbutamide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,Compound::DB01124,unmapped,exact_name,only_drug_b_mapped,8361,5505,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,242.28699999999998,56.133999999999986,2.1972100000000006,0.828380000000001,60.900000000000006,28.74000000000001,1.5,1,3.0,0,3.5,3,Moderate
DDInter1449|DDInter364,DDInter1449,Phenyl salicylate,DDInter364,Chlorpropamide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00672,unmapped,exact_name,only_drug_b_mapped,8361,2727,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,245.48250000000002,62.525000000000006,2.1746500000000006,0.873500000000001,60.900000000000006,28.74000000000001,1.5,1,3.0,0,3.0,2,Moderate
DDInter1449|DDInter413,DDInter1449,Phenyl salicylate,DDInter413,Clopidogrel,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,Compound::DB00758,unmapped,exact_name,only_drug_b_mapped,8361,60606,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,268.0245,107.60900000000001,3.1426500000000015,1.0625000000000013,38.035,16.990000000000002,0.5,1,3.5,1,2.5,1,Moderate
DDInter1449|DDInter488,DDInter1449,Phenyl salicylate,DDInter488,Deferasirox,Major,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,Compound::DB01609,unmapped,exact_name,only_drug_b_mapped,8361,214348,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,293.79400000000004,159.1480000000001,3.1610500000000017,1.0993000000000013,77.5,61.94,2.0,2,4.5,3,3.0,2,Major
DDInter1449|DDInter492,DDInter1449,Phenyl salicylate,DDInter492,Deflazacort,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,189821,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,327.8720000000001,227.30400000000023,2.587300000000001,0.04820000000000091,74.39500000000001,55.73000000000002,1.0,0,5.0,4,2.5,1,Moderate
DDInter1449|DDInter505,DDInter1449,Phenyl salicylate,DDInter505,Desirudin,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,16129703,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3588.874499999993,6749.308999999986,-19.085049999999786,43.39289999999958,1566.7100000000028,3040.360000000005,50.0,98,55.5,105,83.5,163,Moderate
DDInter1449|DDInter621,DDInter1449,Phenyl salicylate,DDInter621,Edoxaban,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,10280735,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,381.1445000000001,333.84900000000016,1.9505000000000008,1.3218000000000005,91.58000000000001,90.10000000000002,2.0,2,5.5,5,3.5,3,Moderate
DDInter1449|DDInter645,DDInter1449,Phenyl salicylate,DDInter645,Enoxaparin,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1449|DDInter934,DDInter1449,Phenyl salicylate,DDInter934,Insulin human,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,118984375,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3010.9454999999944,5593.450999999988,-8.380465000000175,21.98373000000035,1172.8000000000004,2252.5400000000004,39.5,77,43.0,80,64.0,124,Moderate
DDInter1449|DDInter99,DDInter1449,Phenyl salicylate,DDInter99,Anistreplase,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,8361,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1451|DDInter1464,DDInter1451,Phenylbutazone,DDInter1464,Picosulfuric acid,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,5243,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,372.91600000000005,129.0700000000001,3.2064000000000012,1.1628000000000025,90.35499999999999,99.46999999999997,1.0,2,4.5,5,6.0,2,Moderate
DDInter1451|DDInter1581,DDInter1451,Phenylbutazone,DDInter1581,Repaglinide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00912,unmapped,exact_name,only_drug_b_mapped,4781,65981,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,380.48800000000017,144.21400000000028,4.5038500000000035,1.4321000000000028,59.745000000000005,38.25,1.0,2,3.0,2,7.5,5,Moderate
DDInter1451|DDInter1615,DDInter1451,Phenylbutazone,DDInter1615,Rolapitant,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,10311306,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,404.43200000000013,192.10200000000026,4.758650000000004,1.9417000000000026,45.49,9.739999999999995,1.0,2,2.5,1,5.0,0,Moderate
DDInter1451|DDInter1678,DDInter1451,Phenylbutazone,DDInter1678,Sirolimus,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,5284616,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,611.2840000000001,605.806,4.984200000000005,2.392800000000004,118.02499999999998,154.80999999999995,1.5,3,7.5,11,5.5,1,Major
DDInter1451|DDInter1693,DDInter1451,Phenylbutazone,DDInter1693,Sodium sulfate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,24436,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,225.212,166.33800000000005,-1.7710999999999988,11.117800000000003,60.44,39.639999999999986,0.0,0,3.0,2,2.5,5,Moderate
DDInter1451|DDInter1702,DDInter1451,Phenylbutazone,DDInter1702,Sorafenib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,216239,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,386.6060000000001,156.4500000000001,4.668750000000003,1.7618999999999998,66.485,51.72999999999999,1.5,3,3.0,2,5.0,0,Moderate
DDInter1451|DDInter1857,DDInter1451,Phenylbutazone,DDInter1857,Triamcinolone (ophthalmic),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1451|DDInter1916,DDInter1451,Phenylbutazone,DDInter1916,Vancomycin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,14969,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,878.8260000000002,1140.8900000000003,1.9470000000000043,3.6815999999999964,285.55499999999995,489.8699999999999,9.5,19,13.5,23,9.0,8,Moderate
DDInter1451|DDInter441,DDInter1451,Phenylbutazone,DDInter441,Copanlisib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,135565596,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,394.4550000000002,172.14800000000037,2.2363000000000013,3.1030000000000024,91.315,101.38999999999999,1.0,2,6.5,9,6.0,2,Moderate
DDInter1451|DDInter481,DDInter1451,Phenylbutazone,DDInter481,Darolutamide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,67171867,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,353.61750000000006,90.47300000000007,3.2289400000000015,1.1177200000000016,80.12,79.00000000000001,1.5,3,4.0,4,5.5,1,Moderate
DDInter1451|DDInter507,DDInter1451,Phenylbutazone,DDInter507,Desmopressin,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,5311065,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,688.8094999999997,760.8569999999993,-0.27695000000000736,8.12950000000002,239.26499999999996,397.2899999999999,6.5,13,8.5,13,12.0,14,Moderate
DDInter1451|DDInter533,DDInter1451,Phenylbutazone,DDInter533,Diatrizoate,Major,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,2140,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,461.148,305.53400000000005,3.4516000000000013,0.6724000000000023,68.06,54.879999999999995,1.5,3,2.5,1,4.0,2,Major
DDInter1451|DDInter621,DDInter1451,Phenylbutazone,DDInter621,Edoxaban,Major,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,10280735,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,428.22500000000014,239.68800000000016,2.5387000000000013,2.498200000000002,88.62500000000001,96.01000000000002,1.5,3,5.0,6,5.0,0,Major
DDInter1451|DDInter649,DDInter1451,Phenylbutazone,DDInter649,Enzalutamide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,15951529,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,386.4125000000001,156.0630000000001,3.890140000000003,0.20468000000000064,58.53,35.81999999999999,0.5,1,3.0,2,4.0,2,Moderate
DDInter1451|DDInter657,DDInter1451,Phenylbutazone,DDInter657,Epoprostenol,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,5282411,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,330.42600000000004,44.089999999999975,3.5981500000000026,0.37929999999999975,63.80500000000001,46.370000000000005,1.5,3,3.0,2,7.5,5,Moderate
DDInter1451|DDInter744,DDInter1451,Phenylbutazone,DDInter744,Flucytosine,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,3366,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,218.7375,179.28700000000003,1.6395000000000013,4.296600000000002,56.195,31.14999999999999,1.0,2,2.5,1,2.5,5,Moderate
DDInter1451|DDInter785,DDInter1451,Phenylbutazone,DDInter785,Fostamatinib,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,11671467,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,444.4235000000002,272.08500000000043,3.441150000000002,0.6933000000000007,113.67,146.1,2.0,4,7.0,10,7.5,5,Moderate
DDInter1451|DDInter810,DDInter1451,Phenylbutazone,DDInter810,Gefitinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,123631,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,377.6455000000002,138.52900000000034,4.0317000000000025,0.4878,54.68000000000001,28.120000000000005,0.5,1,4.5,5,6.5,3,Moderate
DDInter1451|DDInter817,DDInter1451,Phenylbutazone,DDInter817,Gilteritinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,49803313,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,430.55250000000024,244.34300000000036,3.242500000000002,1.0906000000000011,80.86500000000001,80.49,1.5,3,6.0,8,7.0,4,Moderate
DDInter1451|DDInter822,DDInter1451,Phenylbutazone,DDInter822,Glasdegib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,341.4145000000001,66.06700000000012,3.589690000000002,0.39622000000000135,68.73,56.22,1.5,3,3.0,2,4.0,2,Moderate
DDInter1451|DDInter967,DDInter1451,Phenylbutazone,DDInter967,Ioxilan,Major,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,3743,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,549.748,482.734,1.3997000000000013,4.776200000000003,110.14,139.04,3.5,7,5.0,6,8.0,6,Major
DDInter1451|DDInter997,DDInter1451,Phenylbutazone,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4781,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,350.4400000000001,84.11800000000017,4.434400000000004,1.2932000000000015,61.405,41.56999999999999,1.5,3,2.5,1,3.5,3,Moderate
DDInter1452|DDInter246,DDInter1452,Phenylbutyric acid,DDInter246,Budesonide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,A;D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4775,5281004,ambiguous,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,297.3725000000001,266.3370000000002,2.4053500000000003,0.6229000000000009,65.18,55.760000000000005,1.5,1,3.5,5,4.0,0,Moderate
DDInter1452|DDInter513,DDInter1452,Phenylbutyric acid,DDInter513,Dexamethasone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4775,5743,ambiguous,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,278.3355,228.26300000000012,1.9948000000000001,0.19820000000000015,66.065,57.530000000000015,2.0,2,3.0,4,3.0,2,Moderate
DDInter1453|DDInter1458,DDInter1453,Phenylephrine,DDInter1458,Phenylpropanolamine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6041,10297,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,159.2085,15.999000000000024,0.8561,0.42220000000000035,49.37,6.239999999999995,2.5,1,2.5,1,2.5,1,Moderate
DDInter1453|DDInter1572,DDInter1453,Phenylephrine,DDInter1572,Rasagiline,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6041,3052776,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,169.2255,4.034999999999997,1.2708499999999998,1.2517000000000003,32.26,40.459999999999994,2.0,2,2.0,2,2.5,1,Moderate
DDInter1453|DDInter1648,DDInter1453,Phenylephrine,DDInter1648,Scopolamine (ophthalmic),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6041,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1453|DDInter1679,DDInter1453,Phenylephrine,DDInter1679,Sitagliptin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,Compound::DB01261,unmapped,exact_name,only_drug_b_mapped,6041,4369359,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,287.26300000000003,240.1100000000001,1.33075,1.3715000000000004,64.765,24.55000000000001,2.0,2,4.0,2,3.5,1,Moderate
DDInter1453|DDInter1746,DDInter1453,Phenylephrine,DDInter1746,Tapentadol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6041,9838022,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,194.27599999999998,54.13599999999997,1.8642500000000006,2.438500000000002,37.98,29.019999999999996,2.0,2,2.5,1,4.0,2,Moderate
DDInter1453|DDInter1876,DDInter1453,Phenylephrine,DDInter1876,Trimipramine,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00726,unmapped,exact_name,only_drug_b_mapped,6041,5584,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,230.825,127.23399999999995,2.3830000000000013,3.4760000000000035,29.485,46.00999999999999,1.5,3,2.5,1,3.5,1,Major
DDInter1453|DDInter198,DDInter1453,Phenylephrine,DDInter198,Betaxolol (ophthalmic),Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6041,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1453|DDInter216,DDInter1453,Phenylephrine,DDInter216,Bisoprolol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00612,unmapped,exact_name,only_drug_b_mapped,6041,2405,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,246.32850000000002,158.241,1.5054500000000002,1.7209000000000005,56.22,7.460000000000008,2.5,1,4.0,2,7.5,9,Moderate
