pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter165|DDInter1678,DDInter165,Baricitinib,DDInter1678,Sirolimus,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5284616,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,642.8065000000001,542.7610000000001,3.638140000000003,5.0849200000000065,157.99499999999998,74.86999999999995,2.0,2,10.0,6,5.5,1,Major
DDInter165|DDInter1680,DDInter165,Baricitinib,DDInter1680,"Smallpox (Vaccinia) Vaccine, Live",Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1692,DDInter165,Baricitinib,DDInter1692,"Sodium phosphate, monobasic (p32)",Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter165|DDInter171,DDInter165,Baricitinib,DDInter171,Belantamab mafodotin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1714,DDInter165,Baricitinib,DDInter1714,Streptozocin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,29327,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,318.324,106.20400000000006,-0.897609999999999,3.9865799999999982,136.24,31.360000000000014,3.0,4,7.5,1,4.0,2,Major
DDInter165|DDInter1715,DDInter165,Baricitinib,DDInter1715,Strontium chloride Sr-89,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,L;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5388879,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,265.61972535,211.61254930000004,-2.63856,7.46848,60.28,120.56,0.5,1,3.5,7,2.5,5,Moderate
DDInter165|DDInter1718,DDInter165,Baricitinib,DDInter1718,Sufentanil,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,41693,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,378.99350000000004,15.135000000000048,2.655240000000002,3.119120000000004,76.67,87.78,0.5,1,5.5,3,6.5,3,Moderate
DDInter165|DDInter172,DDInter165,Baricitinib,DDInter172,Belatacept,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1729,DDInter165,Baricitinib,DDInter1729,Sulindac,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,1548887,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,363.922,15.007999999999981,2.730590000000001,3.269820000000003,87.465,66.19,1.0,0,4.5,5,4.5,1,Moderate
DDInter165|DDInter173,DDInter165,Baricitinib,DDInter173,Belimumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1735,DDInter165,Baricitinib,DDInter1735,Tacrolimus,Major,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,445643,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,587.7285000000002,432.60500000000013,2.8673400000000018,3.543320000000004,149.45999999999998,57.79999999999998,2.0,2,9.5,5,6.0,2,Major
DDInter165|DDInter1738,DDInter165,Baricitinib,DDInter1738,Tafasitamab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter174,DDInter165,Baricitinib,DDInter174,Belinostat,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,6918638,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,344.89000000000004,53.072,1.55084,0.9103199999999998,108.03,25.060000000000002,2.0,2,5.5,3,5.0,0,Major
DDInter165|DDInter1742,DDInter165,Baricitinib,DDInter1742,Talazoparib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,135565082,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,375.89200000000005,8.932000000000016,1.8620900000000002,1.5328200000000007,104.525,32.06999999999999,1.5,1,6.5,1,3.5,3,Major
DDInter165|DDInter1743,DDInter165,Baricitinib,DDInter1743,Talimogene laherparepvec,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1746,DDInter165,Baricitinib,DDInter1746,Tapentadol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,9838022,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,296.385,150.08200000000008,2.0895900000000007,1.9878200000000017,72.015,97.09,1.0,0,4.5,5,5.0,0,Moderate
DDInter165|DDInter1762,DDInter165,Baricitinib,DDInter1762,Temozolomide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5394,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,282.79,177.27200000000008,-0.49121000000000004,3.17378,114.36500000000001,12.39,1.0,0,7.0,0,3.0,4,Major
DDInter165|DDInter1763,DDInter165,Baricitinib,DDInter1763,Temsirolimus,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,6918289,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,700.8644999999999,658.8769999999998,3.409040000000003,4.626720000000007,181.25999999999996,121.39999999999992,2.5,3,11.5,9,7.5,5,Major
DDInter165|DDInter1765,DDInter165,Baricitinib,DDInter1765,Teniposide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,452548,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,514.0440000000003,285.23600000000044,1.9242900000000005,1.6572200000000012,140.695,40.27000000000001,2.0,2,10.5,7,5.5,1,Major
DDInter165|DDInter1771,DDInter165,Baricitinib,DDInter1771,Teriflunomide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,54684141,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,320.818,101.21600000000007,2.0475800000000004,1.903800000000001,96.84,47.44,1.5,1,5.0,4,3.5,3,Major
DDInter165|DDInter178,DDInter165,Baricitinib,DDInter178,Bendamustine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,65628,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,364.8475000000001,13.156999999999925,2.1801400000000006,2.1689200000000017,89.46000000000001,62.2,1.0,0,5.5,3,7.0,4,Major
DDInter165|DDInter1782,DDInter165,Baricitinib,DDInter1782,Tetracosactide,Major,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,16129617,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1652.4589999999962,2562.0659999999925,-3.434404999999976,9.060169999999951,639.64,1038.16,21.5,41,23.0,32,49.0,88,Major
DDInter165|DDInter1789,DDInter165,Baricitinib,DDInter1789,Thalidomide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5426,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,314.82950000000005,113.19300000000004,0.5917399999999997,1.0078800000000006,102.055,37.00999999999999,1.0,0,5.5,3,3.0,4,Major
DDInter165|DDInter1797,DDInter165,Baricitinib,DDInter1797,Thiotepa,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5453,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,280.325,182.20200000000008,0.62669,0.93798,64.795,111.53,0.5,1,4.0,6,4.0,2,Major
DDInter165|DDInter1806,DDInter165,Baricitinib,DDInter1806,Tildrakizumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1814,DDInter165,Baricitinib,DDInter1814,Tioguanine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,2723601,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,269.3115,204.22900000000004,0.8466849999999999,0.49799000000000015,101.97,37.18000000000001,2.0,2,5.5,3,2.5,5,Major
DDInter165|DDInter1819,DDInter165,Baricitinib,DDInter1819,Tisagenlecleucel,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter182,DDInter165,Baricitinib,DDInter182,Benzhydrocodone,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,49836084,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,387.4520000000001,32.05200000000008,2.405340000000001,2.6193200000000028,84.28,72.56,0.5,1,6.0,2,4.0,2,Moderate
DDInter165|DDInter1824,DDInter165,Baricitinib,DDInter1824,Tocilizumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1831,DDInter165,Baricitinib,DDInter1831,Tolmetin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5509,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,314.3575,114.13700000000006,1.64365,1.09594,89.93,61.260000000000005,1.0,0,5.0,4,4.5,1,Moderate
DDInter165|DDInter1835,DDInter165,Baricitinib,DDInter1835,Topotecan,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,60700,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,396.43950000000007,50.0270000000001,1.4712399999999999,0.7511199999999996,112.72500000000001,15.669999999999987,1.5,1,7.5,1,4.0,2,Major
DDInter165|DDInter1838,DDInter165,Baricitinib,DDInter1838,Tositumomab,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,L;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1839,DDInter165,Baricitinib,DDInter1839,Tositumomab (I-131),Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,L;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1840,DDInter165,Baricitinib,DDInter1840,Trabectedin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,108150,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,566.6380000000001,390.4240000000003,2.2544600000000012,2.317560000000002,144.64,48.16,2.5,3,11.0,8,4.0,2,Major
DDInter165|DDInter1841,DDInter165,Baricitinib,DDInter1841,Tramadol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,33741,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,317.4035,108.04500000000007,1.8651400000000007,1.5389200000000012,76.63,87.86,1.0,0,5.0,4,4.5,1,Moderate
DDInter165|DDInter1846,DDInter165,Baricitinib,DDInter1846,Trastuzumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1847,DDInter165,Baricitinib,DDInter1847,Trastuzumab deruxtecan,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1855,DDInter165,Baricitinib,DDInter1855,Triamcinolone,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,A;D;H;L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,31307,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,382.93250000000006,23.013000000000034,0.8580900000000001,0.4751799999999997,117.81,5.499999999999986,2.5,3,6.5,1,3.5,3,Major
DDInter165|DDInter1857,DDInter165,Baricitinib,DDInter1857,Triamcinolone (ophthalmic),Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,A;D;H;L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1862,DDInter165,Baricitinib,DDInter1862,Trichophyton mentagrophytes,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter165|DDInter1868,DDInter165,Baricitinib,DDInter1868,Trifluridine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,6256,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,333.81350000000003,75.22500000000002,0.14588999999999974,1.8995800000000005,112.555,16.00999999999999,2.0,2,6.5,1,3.5,3,Major
DDInter165|DDInter1875,DDInter165,Baricitinib,DDInter1875,Trimetrexate,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5583,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,370.42550000000006,2.0009999999999195,1.9181000000000004,1.644840000000001,119.05000000000001,3.019999999999996,2.0,2,7.5,1,5.5,1,Major
DDInter165|DDInter1889,DDInter165,Baricitinib,DDInter1889,Tuberculin purified protein derivative,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter165|DDInter1893,DDInter165,Baricitinib,DDInter1893,Typhoid vaccine (inactivated),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter165|DDInter1894,DDInter165,Baricitinib,DDInter1894,Typhoid vaccine (live),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1901,DDInter165,Baricitinib,DDInter1901,Upadacitinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,58557659,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,375.9000000000001,8.948000000000036,2.00179,1.8122200000000006,99.44,42.24000000000001,1.5,1,5.5,3,4.0,2,Major
DDInter165|DDInter1902,DDInter165,Baricitinib,DDInter1902,Uracil mustard,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,6194,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,311.7635,119.3250000000001,0.7214399999999999,0.7484800000000003,94.75999999999999,51.60000000000001,1.5,1,5.0,4,5.0,0,Major
DDInter165|DDInter1907,DDInter165,Baricitinib,DDInter1907,Ustekinumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1912,DDInter165,Baricitinib,DDInter1912,Valganciclovir,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,135413535,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,362.89650000000006,17.05899999999997,-0.17050999999999916,2.532379999999998,145.96500000000003,50.81000000000003,2.5,3,8.5,3,6.5,3,Moderate
DDInter165|DDInter1920,DDInter165,Baricitinib,DDInter1920,Varicella Zoster Vaccine (Recombinant),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1923,DDInter165,Baricitinib,DDInter1923,Vedolizumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1926,DDInter165,Baricitinib,DDInter1926,Venetoclax,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,49846579,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,619.9414999999999,497.0309999999997,4.877790000000003,7.564220000000006,146.29500000000002,51.47,2.0,2,9.0,4,9.0,8,Major
DDInter165|DDInter1931,DDInter165,Baricitinib,DDInter1931,Vibrio cholerae CVD 103-HgR strain live antigen,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter165|DDInter1932,DDInter165,Baricitinib,DDInter1932,Vibrio cholerae CVD 103-HgR strain live antigen (live),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter165|DDInter1936,DDInter165,Baricitinib,DDInter1936,Vinblastine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,13342,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,591.2075000000001,439.5630000000001,2.543290000000002,2.8952200000000037,137.32999999999998,33.53999999999999,2.0,2,9.5,5,6.0,2,Major
DDInter165|DDInter1937,DDInter165,Baricitinib,DDInter1937,Vincristine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5978,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,598.1990000000001,453.54600000000016,2.3065900000000017,2.421820000000003,145.865,50.610000000000014,2.0,2,9.5,5,6.5,3,Major
DDInter165|DDInter1938,DDInter165,Baricitinib,DDInter1938,Vincristine (liposome),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1939,DDInter165,Baricitinib,DDInter1939,Vinorelbine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,5311497,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,575.1865000000001,407.5210000000002,2.924640000000002,3.6579200000000043,127.215,13.310000000000002,1.5,1,9.0,4,6.0,2,Major
DDInter165|DDInter1943,DDInter165,Baricitinib,DDInter1943,Vitamin E,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,69540411,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,479.14650000000023,215.44100000000037,3.410770000000003,4.630180000000006,115.14,10.840000000000003,1.0,0,6.5,1,10.0,10,Minor
DDInter165|DDInter195,DDInter165,Baricitinib,DDInter195,Betamethasone,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,A;D;H;L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,9782,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,381.94650000000007,21.041000000000054,1.49569,0.80002,107.69500000000001,25.72999999999999,2.0,2,6.0,2,3.5,3,Major
